TransactionID,isFraud_prob
1152947,0.71555364
1152948,0.77202827
1152949,0.41595864
1152950,0.35968223
1152951,0.44362247
1152952,0.21792513
1152953,0.17325039
1152954,0.7596226
1152955,0.8565209
1152956,0.15131827
1152957,0.17955865
1152958,0.21116093
1152959,0.23546375
1152960,0.2182739
1152961,0.26493055
1152962,0.8337385
1152963,0.15262194
1152964,0.20993984
1152965,0.34989408
1152966,0.38605857
1152967,0.10096702
1152968,0.2353754
1152969,0.37390593
1152970,0.21768504
1152971,0.5952313
1152972,0.48894703
1152973,0.6079551
1152974,0.7768326
1152975,0.6338599
1152976,0.20025487
1152977,0.26638827
1152978,0.14754514
1152979,0.2523383
1152980,0.64888716
1152981,0.6612031
1152982,0.2562756
1152983,0.87557214
1152984,0.49145097
1152985,0.2550174
1152986,0.10079008
1152987,0.24135171
1152988,0.2295754
1152989,0.36105725
1152990,0.5382794
1152991,0.17823276
1152992,0.40290102
1152993,0.15487258
1152994,0.39121634
1152995,0.32530373
1152996,0.38104743
1152997,0.25886235
1152998,0.21964097
1152999,0.29347345
1153000,0.25751925
1153001,0.554619
1153002,0.22022381
1153003,0.076574504
1153004,0.6380276
1153005,0.3017281
1153006,0.16293828
1153007,0.700661
1153008,0.27980956
1153009,0.78412366
1153010,0.47176763
1153011,0.1254498
1153012,0.3036874
1153013,0.23063149
1153014,0.535696
1153015,0.49939612
1153016,0.14374828
1153017,0.41999176
1153018,0.73710954
1153019,0.3292253
1153020,0.2662572
1153021,0.21243471
1153022,0.24907544
1153023,0.3724834
1153024,0.22677125
1153025,0.1642113
1153026,0.52156985
1153027,0.43525407
1153028,0.706958
1153029,0.14846954
1153030,0.09166572
1153031,0.50085235
1153032,0.21144776
1153033,0.2282303
1153034,0.8069387
1153035,0.20644206
1153036,0.24256876
1153037,0.5066002
1153038,0.79348797
1153039,0.18711954
1153040,0.26527464
1153041,0.6357164
1153042,0.14662994
1153043,0.49118716
1153044,0.8319188
1153045,0.7008777
1153046,0.20701881
1153047,0.18478051
1153048,0.8985893
1153049,0.2354514
1153050,0.15075937
1153051,0.19686906
1153052,0.14805245
1153053,0.47352853
1153054,0.32291266
1153055,0.19586632
1153056,0.15727517
1153057,0.17830718
1153058,0.16270123
1153059,0.21887241
1153060,0.34671465
1153061,0.5597622
1153062,0.25367787
1153063,0.4744412
1153064,0.40008196
1153065,0.4491305
1153066,0.3445497
1153067,0.14772625
1153068,0.17004858
1153069,0.22494824
1153070,0.12977785
1153071,0.49960518
1153072,0.5847183
1153073,0.3436014
1153074,0.25798956
1153075,0.74338657
1153076,0.29001376
1153077,0.113170795
1153078,0.29088423
1153079,0.1558044
1153080,0.765143
1153081,0.19499265
1153082,0.22701782
1153083,0.10830863
1153084,0.6871226
1153085,0.113122
1153086,0.69777614
1153087,0.28055906
1153088,0.10760039
1153089,0.0959245
1153090,0.34590197
1153091,0.6661362
1153092,0.42828667
1153093,0.74946207
1153094,0.4380184
1153095,0.061141714
1153096,0.22220404
1153097,0.128808
1153098,0.45644608
1153099,0.5596416
1153100,0.13968451
1153101,0.14325911
1153102,0.34522092
1153103,0.6124168
1153104,0.16837867
1153105,0.61002326
1153106,0.24324445
1153107,0.3642203
1153108,0.38866207
1153109,0.2347392
1153110,0.23865545
1153111,0.42779577
1153112,0.45554194
1153113,0.3949682
1153114,0.28104967
1153115,0.27253607
1153116,0.42231557
1153117,0.3916757
1153118,0.83276314
1153119,0.37953213
1153120,0.6077867
1153121,0.13836987
1153122,0.20384246
1153123,0.65878433
1153124,0.43718338
1153125,0.6945033
1153126,0.57473534
1153127,0.42543897
1153128,0.14045608
1153129,0.71745884
1153130,0.31286484
1153131,0.4084557
1153132,0.39877406
1153133,0.15658733
1153134,0.14597407
1153135,0.47434896
1153136,0.66052496
1153137,0.17406411
1153138,0.56311107
1153139,0.29279265
1153140,0.78851134
1153141,0.6806431
1153142,0.10510664
1153143,0.18193342
1153144,0.16086668
1153145,0.17788841
1153146,0.2231545
1153147,0.53769517
1153148,0.3930434
1153149,0.24627583
1153150,0.5053187
1153151,0.22304848
1153152,0.62504697
1153153,0.25467956
1153154,0.69595635
1153155,0.14587389
1153156,0.23102583
1153157,0.11186539
1153158,0.14790852
1153159,0.16370898
1153160,0.86845696
1153161,0.43190196
1153162,0.23024216
1153163,0.57925326
1153164,0.11425545
1153165,0.40908948
1153166,0.50785
1153167,0.15682158
1153168,0.14374109
1153169,0.48187006
1153170,0.42454946
1153171,0.37867498
1153172,0.7508087
1153173,0.55442786
1153174,0.10365028
1153175,0.81943244
1153176,0.39697412
1153177,0.32898754
1153178,0.36462957
1153179,0.07413874
1153180,0.29794022
1153181,0.34104148
1153182,0.81099266
1153183,0.21622518
1153184,0.578538
1153185,0.11155122
1153186,0.21367851
1153187,0.54588854
1153188,0.42528534
1153189,0.21273747
1153190,0.16975173
1153191,0.50159365
1153192,0.114692755
1153193,0.11932506
1153194,0.29782557
1153195,0.10192328
1153196,0.11699845
1153197,0.15127134
1153198,0.16318433
1153199,0.31782064
1153200,0.4015404
1153201,0.59991276
1153202,0.5198879
1153203,0.09929595
1153204,0.3128112
1153205,0.16150913
1153206,0.61642367
1153207,0.49272403
1153208,0.40072042
1153209,0.48243806
1153210,0.2003066
1153211,0.47533658
1153212,0.39631924
1153213,0.16418931
1153214,0.20924456
1153215,0.44542977
1153216,0.2782699
1153217,0.17047037
1153218,0.69897723
1153219,0.11830042
1153220,0.6208481
1153221,0.49403608
1153222,0.34162748
1153223,0.779811
1153224,0.24853921
1153225,0.79648703
1153226,0.5621584
1153227,0.17444575
1153228,0.33724266
1153229,0.4818828
1153230,0.14243376
1153231,0.18222745
1153232,0.14138499
1153233,0.113946944
1153234,0.36885548
1153235,0.12916547
1153236,0.18429257
1153237,0.10937673
1153238,0.37068933
1153239,0.5979731
1153240,0.22684239
1153241,0.76847047
1153242,0.11828147
1153243,0.27854234
1153244,0.25690198
1153245,0.30894178
1153246,0.62467813
1153247,0.5210053
1153248,0.38438717
1153249,0.18079682
1153250,0.41972747
1153251,0.25468883
1153252,0.121249266
1153253,0.35562295
1153254,0.17822227
1153255,0.1666728
1153256,0.20480852
1153257,0.54072344
1153258,0.85425
1153259,0.6865844
1153260,0.23170534
1153261,0.09645965
1153262,0.4782406
1153263,0.326789
1153264,0.38629088
1153265,0.257784
1153266,0.10210514
1153267,0.1700227
1153268,0.38563037
1153269,0.28432342
1153270,0.47492978
1153271,0.14487274
1153272,0.45258477
1153273,0.12863551
1153274,0.18143822
1153275,0.52352643
1153276,0.32442975
1153277,0.37667066
1153278,0.61492
1153279,0.58855784
1153280,0.17044021
1153281,0.21748494
1153282,0.32070938
1153283,0.4193995
1153284,0.25485796
1153285,0.23898236
1153286,0.17544903
1153287,0.4614935
1153288,0.7279313
1153289,0.23477599
1153290,0.2248053
1153291,0.6856335
1153292,0.20960104
1153293,0.13781565
1153294,0.14544882
1153295,0.13947591
1153296,0.19290861
1153297,0.5729702
1153298,0.09460228
1153299,0.33985952
1153300,0.7287047
1153301,0.29663253
1153302,0.21745972
1153303,0.11526656
1153304,0.14224951
1153305,0.1475579
1153306,0.23114498
1153307,0.577968
1153308,0.6215805
1153309,0.3153421
1153310,0.21858071
1153311,0.31068024
1153312,0.6963945
1153313,0.21847218
1153314,0.24653703
1153315,0.2035046
1153316,0.120020084
1153317,0.4581196
1153318,0.1987996
1153319,0.48924565
1153320,0.7745512
1153321,0.21796207
1153322,0.43926892
1153323,0.16392179
1153324,0.41775644
1153325,0.68257123
1153326,0.643594
1153327,0.6210337
1153328,0.29329002
1153329,0.3403061
1153330,0.2470169
1153331,0.21525703
1153332,0.2332048
1153333,0.39863667
1153334,0.12364691
1153335,0.5536274
1153336,0.25094843
1153337,0.15777917
1153338,0.18544862
1153339,0.18691473
1153340,0.5888694
1153341,0.17468207
1153342,0.35583344
1153343,0.2547001
1153344,0.52343833
1153345,0.2546604
1153346,0.65938926
1153347,0.7267865
1153348,0.6767853
1153349,0.2545787
1153350,0.46408704
1153351,0.53426623
1153352,0.27703503
1153353,0.44073343
1153354,0.17431542
1153355,0.25038958
1153356,0.24159488
1153357,0.55456185
1153358,0.64329875
1153359,0.085984565
1153360,0.63323784
1153361,0.3009555
1153362,0.16674809
1153363,0.08415712
1153364,0.46057954
1153365,0.100235306
1153366,0.12679213
1153367,0.119959146
1153368,0.39251822
1153369,0.18205066
1153370,0.8261133
1153371,0.25676715
1153372,0.4700853
1153373,0.47477823
1153374,0.50197244
1153375,0.28075197
1153376,0.20087752
1153377,0.77756447
1153378,0.46032357
1153379,0.6228107
1153380,0.27363187
1153381,0.14088728
1153382,0.5181385
1153383,0.26125202
1153384,0.17498864
1153385,0.38978645
1153386,0.71419823
1153387,0.8554974
1153388,0.09857854
1153389,0.30804476
1153390,0.38204563
1153391,0.25895312
1153392,0.1692951
1153393,0.22520043
1153394,0.4272805
1153395,0.6110029
1153396,0.11572975
1153397,0.27970633
1153398,0.75043476
1153399,0.37875074
1153400,0.5613117
1153401,0.14419328
1153402,0.6795641
1153403,0.56639034
1153404,0.27038878
1153405,0.2757958
1153406,0.10369836
1153407,0.092670016
1153408,0.7558529
1153409,0.35210705
1153410,0.7591776
1153411,0.6810278
1153412,0.25918317
1153413,0.7727302
1153414,0.5392216
1153415,0.32278624
1153416,0.114988536
1153417,0.22423087
1153418,0.42202875
1153419,0.6421318
1153420,0.5316043
1153421,0.3480926
1153422,0.34566706
1153423,0.20915204
1153424,0.72623724
1153425,0.4440806
1153426,0.09861084
1153427,0.22245803
1153428,0.2840246
1153429,0.28572068
1153430,0.29094803
1153431,0.20282935
1153432,0.20754121
1153433,0.512736
1153434,0.17968047
1153435,0.35582674
1153436,0.1516436
1153437,0.37031794
1153438,0.106511414
1153439,0.44015658
1153440,0.1464205
1153441,0.5059371
1153442,0.7686388
1153443,0.36413845
1153444,0.34949404
1153445,0.4907948
1153446,0.31105086
1153447,0.57635915
1153448,0.6792639
1153449,0.8941247
1153450,0.48836827
1153451,0.43995538
1153452,0.17336299
1153453,0.38773316
1153454,0.13085501
1153455,0.1105247
1153456,0.73041356
1153457,0.78927654
1153458,0.1936921
1153459,0.86703867
1153460,0.20749542
1153461,0.40831342
1153462,0.8126788
1153463,0.23466702
1153464,0.19234599
1153465,0.5305222
1153466,0.19472814
1153467,0.23463184
1153468,0.4052767
1153469,0.21045968
1153470,0.1961551
1153471,0.17474173
1153472,0.74658775
1153473,0.38625896
1153474,0.26738155
1153475,0.17740785
1153476,0.17642851
1153477,0.67041606
1153478,0.21785188
1153479,0.18587628
1153480,0.24278797
1153481,0.22698538
1153482,0.22655569
1153483,0.10397658
1153484,0.6518434
1153485,0.22911216
1153486,0.21982493
1153487,0.25984836
1153488,0.536138
1153489,0.83402437
1153490,0.09742773
1153491,0.20846707
1153492,0.41082355
1153493,0.2717919
1153494,0.7290858
1153495,0.27942762
1153496,0.44260755
1153497,0.6036579
1153498,0.11647291
1153499,0.5615421
1153500,0.4540865
1153501,0.4402157
1153502,0.14134684
1153503,0.15770571
1153504,0.25892985
1153505,0.12855077
1153506,0.16759036
1153507,0.13091098
1153508,0.13036156
1153509,0.268297
1153510,0.24450047
1153511,0.6628419
1153512,0.37860137
1153513,0.43644667
1153514,0.3706774
1153515,0.4298445
1153516,0.7636319
1153517,0.7777154
1153518,0.26261187
1153519,0.5809866
1153520,0.86182475
1153521,0.14061473
1153522,0.43541455
1153523,0.30109975
1153524,0.19664086
1153525,0.5590216
1153526,0.16901518
1153527,0.1626036
1153528,0.22023119
1153529,0.782123
1153530,0.26181373
1153531,0.29297718
1153532,0.47278312
1153533,0.40606293
1153534,0.25797376
1153535,0.2213832
1153536,0.4841478
1153537,0.5153533
1153538,0.36231494
1153539,0.11563046
1153540,0.13545354
1153541,0.33187726
1153542,0.59068674
1153543,0.49352288
1153544,0.5811111
1153545,0.11713996
1153546,0.31211293
1153547,0.45285615
1153548,0.5958845
1153549,0.08536064
1153550,0.20915483
1153551,0.20428729
1153552,0.3621728
1153553,0.25815764
1153554,0.30079123
1153555,0.49993718
1153556,0.27896526
1153557,0.45602667
1153558,0.2054933
1153559,0.13050002
1153560,0.5984028
1153561,0.44895086
1153562,0.17686489
1153563,0.093641855
1153564,0.39045572
1153565,0.21006799
1153566,0.6016063
1153567,0.18585119
1153568,0.14543435
1153569,0.32825828
1153570,0.24170361
1153571,0.20946313
1153572,0.23130645
1153573,0.78458387
1153574,0.16478638
1153575,0.11675105
1153576,0.22659351
1153577,0.28693408
1153578,0.68737894
1153579,0.30449328
1153580,0.16044413
1153581,0.22914608
1153582,0.1139471
1153583,0.7934539
1153584,0.096193254
1153585,0.22721355
1153586,0.3369285
1153587,0.16897292
1153588,0.41279465
1153589,0.32142916
1153590,0.19282065
1153591,0.27586102
1153592,0.60910183
1153593,0.7025703
1153594,0.3785633
1153595,0.4317408
1153596,0.12545481
1153597,0.39985213
1153598,0.46143422
1153599,0.6818473
1153600,0.5138363
1153601,0.09906509
1153602,0.3662969
1153603,0.11550682
1153604,0.4929552
1153605,0.11288565
1153606,0.57443744
1153607,0.40111753
1153608,0.5431328
1153609,0.27639303
1153610,0.7136424
1153611,0.33530343
1153612,0.20664701
1153613,0.63391376
1153614,0.37846977
1153615,0.28252262
1153616,0.1359293
1153617,0.15552805
1153618,0.18987574
1153619,0.8194844
1153620,0.4100958
1153621,0.12559919
1153622,0.22644688
1153623,0.6892953
1153624,0.45270875
1153625,0.6217457
1153626,0.48723963
1153627,0.21693504
1153628,0.25873494
1153629,0.29684433
1153630,0.6045352
1153631,0.16340548
1153632,0.3472673
1153633,0.25816494
1153634,0.185672
1153635,0.19619794
1153636,0.7976963
1153637,0.24686758
1153638,0.07442996
1153639,0.24547565
1153640,0.13235515
1153641,0.49722856
1153642,0.2993216
1153643,0.24817389
1153644,0.50876963
1153645,0.34696108
1153646,0.62172943
1153647,0.15641795
1153648,0.549814
1153649,0.72442675
1153650,0.6522009
1153651,0.1048122
1153652,0.15634994
1153653,0.24129733
1153654,0.7909597
1153655,0.16708954
1153656,0.26287436
1153657,0.34490296
1153658,0.31241873
1153659,0.35258973
1153660,0.36437526
1153661,0.22590846
1153662,0.27920705
1153663,0.14441538
1153664,0.5759884
1153665,0.50282973
1153666,0.23888765
1153667,0.28353104
1153668,0.76520103
1153669,0.15115443
1153670,0.80930007
1153671,0.53661215
1153672,0.33707926
1153673,0.2673656
1153674,0.8027638
1153675,0.3449771
1153676,0.11970812
1153677,0.48223418
1153678,0.17263268
1153679,0.44238
1153680,0.45249033
1153681,0.2180527
1153682,0.22717206
1153683,0.25070453
1153684,0.16167934
1153685,0.351293
1153686,0.68387556
1153687,0.37121013
1153688,0.21021967
1153689,0.2631706
1153690,0.3641874
1153691,0.10284577
1153692,0.4021801
1153693,0.23592034
1153694,0.14257047
1153695,0.4945934
1153696,0.19925024
1153697,0.13921832
1153698,0.17145295
1153699,0.22987527
1153700,0.19514582
1153701,0.15476803
1153702,0.23232335
1153703,0.43648836
1153704,0.37911847
1153705,0.40416113
1153706,0.0796955
1153707,0.22011083
1153708,0.536751
1153709,0.42447641
1153710,0.39089906
1153711,0.2617561
1153712,0.13765086
1153713,0.23704936
1153714,0.5526102
1153715,0.579188
1153716,0.18046401
1153717,0.116134904
1153718,0.26683173
1153719,0.16534783
1153720,0.512134
1153721,0.7671568
1153722,0.7257895
1153723,0.19432792
1153724,0.12818228
1153725,0.18195033
1153726,0.29571548
1153727,0.7806522
1153728,0.50432235
1153729,0.3129641
1153730,0.2729969
1153731,0.40293694
1153732,0.40162978
1153733,0.5149163
1153734,0.4035326
1153735,0.13484506
1153736,0.49529245
1153737,0.16195635
1153738,0.6231722
1153739,0.20537324
1153740,0.49582246
1153741,0.44719037
1153742,0.26451877
1153743,0.32766744
1153744,0.46818525
1153745,0.18396619
1153746,0.4267912
1153747,0.16432081
1153748,0.29078308
1153749,0.40525243
1153750,0.20323655
1153751,0.3325263
1153752,0.8948536
1153753,0.7278463
1153754,0.1974252
1153755,0.20906451
1153756,0.67587465
1153757,0.55661386
1153758,0.3584917
1153759,0.28888628
1153760,0.2773281
1153761,0.37162164
1153762,0.12800232
1153763,0.4619245
1153764,0.3165686
1153765,0.78157884
1153766,0.33824673
1153767,0.3709389
1153768,0.13222733
1153769,0.185743
1153770,0.20211351
1153771,0.23437881
1153772,0.27234665
1153773,0.83711004
1153774,0.33795553
1153775,0.4245236
1153776,0.24341275
1153777,0.49034968
1153778,0.23002832
1153779,0.14530689
1153780,0.6794726
1153781,0.35072744
1153782,0.16462173
1153783,0.64496505
1153784,0.31082785
1153785,0.35010237
1153786,0.2124552
1153787,0.49280196
1153788,0.7111136
1153789,0.21931078
1153790,0.12208426
1153791,0.85943806
1153792,0.14695093
1153793,0.39195144
1153794,0.67852205
1153795,0.4382402
1153796,0.43304706
1153797,0.28780326
1153798,0.54974985
1153799,0.20065813
1153800,0.6702762
1153801,0.20056829
1153802,0.14795825
1153803,0.4882233
1153804,0.2997234
1153805,0.17102693
1153806,0.40657005
1153807,0.37942058
1153808,0.37960932
1153809,0.18494596
1153810,0.1806018
1153811,0.56687653
1153812,0.5345097
1153813,0.125856
1153814,0.23869632
1153815,0.14452925
1153816,0.7131993
1153817,0.35048226
1153818,0.22778735
1153819,0.65378445
1153820,0.14870757
1153821,0.4837347
1153822,0.51881343
1153823,0.21137652
1153824,0.37488317
1153825,0.3839004
1153826,0.1522081
1153827,0.14433217
1153828,0.29571962
1153829,0.34600052
1153830,0.11454244
1153831,0.54854685
1153832,0.73021257
1153833,0.76682574
1153834,0.28884542
1153835,0.078930475
1153836,0.19350156
1153837,0.6882312
1153838,0.27283958
1153839,0.19494556
1153840,0.16989988
1153841,0.20128651
1153842,0.51061
1153843,0.67592514
1153844,0.5732441
1153845,0.1243248
1153846,0.1988135
1153847,0.20762528
1153848,0.6357255
1153849,0.36536023
1153850,0.113962434
1153851,0.21820776
1153852,0.38795954
1153853,0.17634048
1153854,0.35925892
1153855,0.16549195
1153856,0.908933
1153857,0.7408871
1153858,0.23174171
1153859,0.6585347
1153860,0.091118604
1153861,0.41063204
1153862,0.46257576
1153863,0.6903483
1153864,0.31765085
1153865,0.63386947
1153866,0.19147244
1153867,0.7044513
1153868,0.6432009
1153869,0.117294654
1153870,0.62456053
1153871,0.55914533
1153872,0.4795617
1153873,0.29094732
1153874,0.24322951
1153875,0.19820112
1153876,0.6416998
1153877,0.32909495
1153878,0.09398708
1153879,0.19095789
1153880,0.15171848
1153881,0.1750163
1153882,0.30091035
1153883,0.32926354
1153884,0.5595407
1153885,0.24441336
1153886,0.7729785
1153887,0.15454409
1153888,0.42878205
1153889,0.17582874
1153890,0.36221093
1153891,0.39983526
1153892,0.17243548
1153893,0.3019557
1153894,0.7859428
1153895,0.25567624
1153896,0.44804788
1153897,0.5268686
1153898,0.2717822
1153899,0.21669799
1153900,0.80227065
1153901,0.17227049
1153902,0.23597826
1153903,0.14984651
1153904,0.32830182
1153905,0.14625
1153906,0.09520852
1153907,0.37576976
1153908,0.40373135
1153909,0.44250742
1153910,0.10887864
1153911,0.10734692
1153912,0.103930816
1153913,0.29073697
1153914,0.12636723
1153915,0.124305286
1153916,0.19729954
1153917,0.59586376
1153918,0.4621857
1153919,0.5579859
1153920,0.34132046
1153921,0.3051392
1153922,0.65465283
1153923,0.10052153
1153924,0.12605752
1153925,0.38886428
1153926,0.18067142
1153927,0.17139597
1153928,0.2564233
1153929,0.49565944
1153930,0.2789465
1153931,0.17869847
1153932,0.25619462
1153933,0.3602251
1153934,0.294355
1153935,0.38972667
1153936,0.36627322
1153937,0.10340087
1153938,0.29358712
1153939,0.122769155
1153940,0.3296963
1153941,0.24448529
1153942,0.11302782
1153943,0.60403556
1153944,0.43059576
1153945,0.23852599
1153946,0.80392015
1153947,0.31636098
1153948,0.10364184
1153949,0.1603121
1153950,0.107415915
1153951,0.2871211
1153952,0.45262688
1153953,0.21997741
